,Unnamed: 0,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
227,315,YOLOv3,BNGNNGGGGBGLBLNBBNLBNLBGLBBGNBLGLLNBBLLBBLGLNGGGNGNLLNGGBBLGBNNNNNGLBBGBLNN,"((7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,))",BB,103.282,4945.327,5048.609,5100.5545517016,6010.49660017233,0.151667,526.795475208844,29723.8711202404,0.773585807192926,30251.44018125644,,,5764.38887045437,0.00575054037252318,33148.3509224711,5.99203467356185,14.177764022810425,9.576108521965729,-8.739230340568339,4.030255400627206,-12.417272438421538,715.7798704543693,0.2414943010386814
228,316,YOLOv3,NBGLLGGGNGNGBNBBNBLGGLNGLLLNGLNLBGBLNNLLGLNLNNNGGNNBLLGGNBGGBGLGLGGGGGGNBGB,"((7,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,))",BB,102.497,6288.5072,6391.0042,5350.85637715822,5803.13912474187,0.115559,548.446726089586,36493.0821685409,0.618339612088026,37042.14723424258,,,5802.99569869133,0.0057765792398784,33521.464482164,5.79598230184899,9.200565089734567,9.504532039719276,10.50277130329985,0.3347674468294933,10.132843997131955,588.00850130867,0.019403061970589164
229,318,YOLOv3,NBBGBNBBLBLBLNGLGGNLNNBGBNLNLGBBGGBGLGLNBGNBGBGLBLBNNGLLNLGGGNNNLGBBLLGLGNB,"((7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (7,), (7,))",BB,102.674,6225.9341,6328.6081,5157.77251646038,5731.70593742203,0.110308,529.569135355053,35685.2234469683,0.568943570745712,36215.3615258941,,,5777.80513012277,0.0058593317213191,33854.0768785286,5.72248446319406,8.703382500130331,6.520118943662,6.974890072584153,2.3913958876641326,9.533083194613164,550.8029698772307,0.13684725812504173
230,322,YOLOv3,GBGLGBBBBBLNNLBGGLNBGBNLGNBLGLGLLLLLBNNBBLGNNLLNGNGLGNLNBLGBLLGGLGBGGBLGGLL,"((4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (5,))",BB,91.7836,5650.2704,5742.054,5206.02487671395,5878.05092349985,0.21035,477.827704874362,33212.5771427439,1.09508733281678,33691.49993495108,,,4894.86838481178,0.00600099057304019,29374.0590335279,5.8674996673579,14.754051689312226,12.81462953492412,14.698141977910522,2.275090127825987,17.307628082849792,847.1856151882203,0.13349090568228217
231,325,YOLOv3,NNGBLBBGBBGGGBBGLLLGLBBNGGGLGLNGGLGLGGLBLBLGNBNLLBLBBBLBNGLLLGBBLNLGNGLGNNN,"((7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,))",BB,103.881,6304.5695,6408.4505,5082.64866953679,5790.59248341352,0.1309,527.990626440151,36507.1927578582,0.665318710842365,37035.8487030092,,,5901.85105684638,0.00592352145821608,34959.7413784248,5.77922053123594,7.905178375858877,5.6056696343932195,5.938566026880444,2.496892551516583,8.583738191189084,506.5994431536201,0.14430092698014718
232,326,YOLOv3,BBGGNBBGLNNBGBBGBGNLNGNNGBBNBLGLGGBLNBLNGLLLGBLLBNLBBLGBLGLNBNGLNGNBLLBLBGL,"((7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (5,))",BB,104.512,5873.0688,5977.5808,5341.74517497531,5940.12946106538,0.201921,558.27647172702,34886.7890057439,1.07861052747619,35446.14408799839,,,5152.21395481987,0.0059282809480827505,30543.7718288047,5.92984775513171,13.807707043962157,13.83048110119705,16.05031718633536,0.026422382389222357,16.019653927764452,825.3668451801295,0.0015668070489596175
233,329,YOLOv3,LBNLGLNNGLNGBLBBBBNNBLGNLBBLGGLGNLLLGGLGBNBLNGBLNNLBNNNGBNGBGLNNBGNGGBBNBGB,"((5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,))",BB,258.674,6160.5247,6419.1987,3597.06258489082,5804.50744250871,0.306513,930.466567084049,35758.8114709087,1.10254644408264,36690.38058443683,,,5672.41521736309,0.00570056514810606,32335.9724936865,5.71572594947666,11.63359349877906,11.86798289194462,13.466142363896807,0.2652471707812778,13.16517663148192,746.7834826369099,0.015160801370598165
234,330,YOLOv3,BLGBNLNBLLNBNLBLBBLNBGNNGBNBLLBNGNBLBNBNGLGGNNBNGNBBGNLGGGNBNBBGLBNGNLNGBNL,"((7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,))",BB,104.472,6832.8977,6937.3697,5292.66212565235,5790.33968399435,0.194483,552.934997591152,39564.7987089837,1.02933280818325,40118.76303938303,,,6290.83941430774,0.0056761814032082,35707.9456940627,5.78299337851103,9.319530508692075,10.994400153839255,12.352481386387176,1.84700151481651,10.277329353246655,646.5302856922599,0.10681197530283715
235,334,YOLOv3,NNGNNNLLLLLBBGGLLBBNBNNGBLNBGLBNLBNNBBNNGGNNBGGLLLNLGLGGNNGLGLLBBLLGGGNGLGB,"((7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,))",BB,102.469,5416.1003,5518.5693,5226.23981096759,5496.04517854736,0.110804,535.527567190038,29767.1319403439,0.579088276014453,30303.238595809955,,,5033.69649577545,0.00559498758393059,28163.4693951386,5.49114035694178,8.786204863361055,7.061189825985207,7.597676162158881,1.8911777925606232,9.632539519048908,484.87280422455024,0.1038472269888171
236,335,YOLOv3,NLGBBNNBLLNNNLNBBNBNLBNLGLBGLNBBLNBNLBBLGLLBGLGBGLLNGGNNBNNNNBBNLNNLBNLBNNL,"((7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,))",BB,103.94,6634.784542,6738.724542,5239.7234197112,5534.29168513818,0.208133,544.616852244782,36718.8329234739,1.09055935451475,37264.5403350732,,,5884.89185743908,0.00566242297010349,33322.746830138,5.52991001528805,12.670538456339827,10.577866973513169,11.829137390829187,2.3962949568633616,14.508893370429444,853.8326845609199,0.13251295481542957
237,336,YOLOv3,BGNLBBBBNBGGLBBGBBGLGNNLBNNNNNGLBBLLLBBLLGBBBBGNGBGLLLGGLLBLBLBGNBBNNLLLLBL,"((7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (5,))",BB,104.228,5782.6834,5886.9114,5237.21394450035,5948.70159208027,0.200083,545.864335007382,34399.4579480762,1.04787747765746,34946.37016056124,,,5452.16565222085,0.00588266057656283,32073.2399392095,5.93628267627083,7.384954830119414,8.221541201993595,8.958029269251778,0.9032942437588454,7.973817662749548,434.7457477791504,0.05362209970800791
238,338,YOLOv3,LBNNBLGBBNBBLLNBLGGLGBGBLGBLNLLLNNGLNBNGLGBGBGNGGLBGGNGGBLBBNBLBLBGLBNGGNLB,"((5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,))",BB,259.418,6994.4103,7253.8283,3588.66535497325,5850.15303925131,0.297879,930.96438905645,40918.3706743157,1.06898804727408,41850.40405141942,,,6153.1496621805,0.005898876580632199,36296.6704393615,5.769423030239,15.173761940567301,13.270442037391888,15.300945086233694,2.2437867654131662,17.8880524324749,1100.6786378195002,0.12945355039320194
239,341,YOLOv3,NGNLBLGNLGGGBBGBBBNNLBGLLGNBLNBGLGBBGLNGGNBGNLNLGLLBNBNLGLNBLNBGBGBBNGNBBBG,"((7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7))",BB,103.249,7258.2221,7361.4711,5247.51097785256,5610.19421485264,1.69231,541.800260952299,40720.0356355356,8.88041530292966,41270.71631179082,,,6715.88589064201,0.00570397237608699,38307.2276011744,5.60631370430712,8.769785285959891,7.180608856478133,7.736108552333771,1.7419409068179965,9.612807898620725,645.5852093579897,0.09765867177986909
240,342,YOLOv3,BBNNNLNNLLNGGNGBNBNNLBLBNGNBNGLNLBBBLGBNBLLBBLNGGNLLNGBBBLLNGGBLGNNBBBBNNGG,"((7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7))",BB,102.187,6113.052,6215.239,5338.56373748596,5652.83806830345,1.49727,545.531812642478,34556.0930591185,7.99327132722561,35109.618143088206,,,5345.27123262941,0.00578021139594426,30896.7976932576,5.64895704623558,13.997334090782175,11.999049470322872,13.635136209439407,2.323514741471666,16.275465350757152,869.9677673705892,0.1312543497086862
241,343,YOLOv3,BGBBGGLGBNGGBNBGBGBNNNNGBBBBGGBNLGNLNGGLNBBGNGLGNNLGGNBBNGLGNNGBBLNGNBBGBGL,"((7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,))",BB,110.471,6199.6353,6310.1063,5152.49897992522,6088.41845662311,0.192646,569.201714811319,37745.9739848521,0.992608318486674,38316.1683079819,,,5673.78101421344,0.0060736151113149695,34460.3621062187,6.07219062347363,10.08422450484804,10.063130975860044,11.189105296915542,0.02345920821105364,11.21518938063517,636.32528578656,0.0014244878413327555
242,348,YOLOv3,BNBLGLLNBLGNNBBNLLGBLLBNGNLBGBNGBGGBBGLNNLNNBBNNGLGNGNBGLBGNBBGNBNBNNGNGLGG,"((7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7))",BB,102.741,6471.2331,6573.9741,5184.29297448131,5558.42034673149,1.49625,532.639444491185,35969.8337314823,7.75699836306767,36510.23017433655,,,5778.69314039101,0.00551273751861398,31856.4184835908,5.55375327297632,12.097415467593493,12.746596415645081,14.608709680100802,0.7385231634597351,13.762297811770953,795.2809596089901,0.04101575436233329
243,351,YOLOv3,BLLNLGLBNGGGGGBLGLBGNNGNBGLLBLGNBLNBLGGNNBLNGNGNGGNBBGBBBNGLGNNLGLBLLNNLLBL,"((7,), (5,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (5,))",BB,103.63,6208.2625,6311.8925,5071.07006633118,5545.98937680458,0.204137,525.5149909739,34430.9578734142,1.03519303013065,34957.50805741823,,,5635.80626964498,0.005620473284004149,31675.8985723627,5.53835605682737,10.711307747320161,9.3874239538626,10.359957042919511,1.4827003958251272,11.996264562827298,676.0862303550202,0.08211722717678427
244,354,YOLOv3,LGGNNLNNGNLBGLLBNLBLBNGLGGBBNGNNLBGGNBNLLNLNNBGNLNGNLNNLGLNNNLLBBNGLBBNBLLB,"((5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,))",BB,258.081,5816.7399,6074.8209,3576.7717584877,5402.33834939553,0.305725,923.096832202264,31423.9970302291,1.09350854586365,32348.187370977226,,,5334.42835270565,0.00540744431871955,28845.6242894546,5.32496149326431,12.187890959786984,10.8276950462613,12.142441593136502,1.5489844491752214,13.879510574339593,740.3925472943502,0.08248282545523278
245,358,YOLOv3,BGNGLGBLLBGNLBLGGNBBLNLGBLBNBLNNBGNGNNLBBLGGNGBGLNGGGBNNNGBBGBBNNLGGBLNBBGL,"((7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,))",BB,104.638,6347.7325,6452.3705,5105.57287838987,5916.36693161673,0.197867,534.236934848959,37555.5146537488,1.01022438872837,38090.76181298649,,,6000.94324108698,0.00600162598135356,36015.4168683356,5.90337486246125,6.996300955021408,5.448420682264585,5.762379350592827,1.6643211922229395,7.52260504352397,451.4272589130196,0.09825111889230431
246,359,YOLOv3,GGBLLLNBGLLNGGGLBNLLBBLGBLLNLNLGBNNLGGNGNNBLBLGNNBBBGGGBNLBLLNBNLNGBBNNGNGG,"((4, 7), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7))",BB,89.4366,5743.8299,5833.2665,5561.00268821377,5693.71862865359,1.44874,497.357173024699,32703.7513014475,8.05644703452281,33209.16492150672,,,5090.32629622244,0.005684239578975949,28934.6342028896,5.69306492708789,12.736263700236563,12.871539313681678,14.77305947137304,0.155019277401116,14.595139103929348,742.9402037775599,0.008825348111948017
247,360,YOLOv3,NNBGBNBLLGLBNLBGLBBBNLGNGLNNNBNGBNLBLBNLNNLBGBBGBLBLBBBLBGLNBNNBGGLGGLBBNGB,"((7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,))",BB,101.677,5911.233,6012.91,5323.63827658956,5940.83881857811,0.107975,541.291569048797,35117.68247206,0.574819842914758,35659.548860951705,,,5656.7939083852,0.0057943417614906905,32777.3971795025,5.93049768929715,5.922524894182685,8.082412070572351,8.793107230770518,2.295860059977421,6.295369733850838,356.1160916148001,0.13615592780645702
248,361,YOLOv3,BNGBBBGGGGGNNGNNLBGGLBLLGLLLLLGLGLNGBBGGGLBNGBGBBLNLGLBLBGBBLBGNGNLBNNBNBBG,"((7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7))",BB,101.967,5967.1702,6069.1372,5356.50686734202,5844.29445323135,1.4994,546.186935742263,34873.8997013474,8.03154639689262,35428.11818348656,,,5399.74792309723,0.00585657740803011,31624.0416954688,5.83742252251054,11.029397669618834,10.737450034224167,12.02906486353012,0.3281394390369006,12.396676408531599,669.3892769027698,0.01915488551957978
249,363,YOLOv3,NNNGBBBLBLLGGLGBLGLLBGGNBLNGNBGNNLNBGLLBBNLNLBGBBLGBBBNGNBGNBNNBNLBGBNGLLGN,"((7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,))",BB,104.979,5735.0265,5840.0055,5118.92280482767,5711.51707736992,0.0971832,537.379397128004,32755.7017939191,0.497473298726129,33293.57866434583,,,5005.51178665767,0.00574877817312502,28775.5769044576,5.70094988169888,14.28926245604272,13.570189631571703,15.700820785936513,0.8389530239454868,16.67149632064988,834.49371334233,0.04782829142612943
