,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power
303,YOLOv3,NGLNBGBNGGBLGLNBGGLBBLNNNBNNGLLNGLBGBBGLNBBBGGGGLGGGGNLBGBGBNBLLLBGBLLBBBLB,"((7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,))",BB,102.104,7220.1869,7322.2909,5320.4175293501,5875.88742737786,0.109608,543.235911416763,42425.0054290283,0.583160324557006,42968.8245007696,,,6326.06396405551,5.9080132380676,37374.4696445024,5.86822144702959
306,YOLOv3,LLBGGLBGBNBBBBGGGGLBBNNBLGNNGNLNNNGLBGNBNBLLBGNNBGBBNLBBBNLNNBGNBNGGLGBGBNL,"((5,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,))",BB,257.65,5355.4459,5613.0959,3458.51197146167,5661.09514260888,0.174329,891.0856094471,30317.6887709946,0.602918933472942,31209.3772993752,,,4867.87376849037,5.73627301118267,27923.4529200354,5.56010049630101
307,YOLOv3,LLNNLGNLGGGBNBLGNGLGBBLGBLLLNGGNNLLNGNBLGNNLNBLGGBGLGLLNNGLNLGBNLGLGBNBGNGB,"((5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,))",BB,258.06,6868.7567,7126.8167,3542.28797764455,5559.40301326923,0.317158,914.122835510952,38186.1866953932,1.12346497041379,39101.4329958746,,,5929.65843472976,5.56768424703239,33014.4658573276,5.48652149224977
310,YOLOv3,BGNGBNBNNBLNLGNGGGBBBGBLGBLLNNBLLGBGGNLBNLLBBBGNGNNGLGLLLBNLNLBBGLGNBBGGNNG,"((7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7))",BB,103.066,6667.552,6770.618,5080.3933390404,5717.50403378744,1.61018,523.615819881538,38121.7554554875,8.18034774665607,38653.5516231157,,,5778.30251296756,5.93199902503516,34276.8848732818,5.70901380392686
311,YOLOv3,BNLBBNBLLBBNNGLNGNGBNGLNLNGBBBBGNNLLBGGGNLBNLBNBLLBLBNBBBLLBLBBNLBGNLNNLNNG,"((7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7))",BB,102.62,6399.0397,6501.6597,5299.65052025905,5651.75300828325,1.57526,543.850136388984,36165.791874599,8.34832747854327,36717.9903384665,,,5937.21302826575,5.70699615169486,33883.6519041052,5.64747957178788
312,YOLOv3,LLNGNBNNLGGNGGNNGLNBBNGNNLNBLBBLNNGBNGBBGNLNGNGNNGLGBLLBBLBGNBGGNNLBNGBBNGB,"((5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,))",BB,257.672,6476.8875,6734.5595,3660.00373772515,5496.94299619911,0.283442,943.080483107114,35603.0813802946,1.03739877942829,36547.1992621811,,,6018.58425435105,5.4751009385551,32952.3562997704,5.42681362636727
313,YOLOv3,NBBNNGGBNNBGBGLNGLBGLNBGLNBBBNLNGBBNNGLNNGNGNBBLGGGBGGBNGBNGNNLLNBLBNLLBBLL,"((7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (5,))",BB,105.353,7072.9009,7178.2539,5189.24027582419,5672.36504885647,0.2023,546.702030778906,40120.0758591855,1.04978330779923,40667.8276732722,,,6353.38947011713,5.7170023351516,36322.3424367872,5.66542062175764
315,YOLOv3,BNGNNGGGGBGLBLNBBNLBNLBGLBBGNBLGLLNBBLLBBLGLNGGGNGNLLNGGBBLGBNNNNNGLBBGBLNN,"((7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,))",BB,103.282,4945.327,5048.609,5100.5545517016,6010.49660017233,0.151667,526.795475208844,29723.8711202404,0.773585807192926,30251.4401812564,,,5764.38887045437,5.75054037252318,33148.3509224711,5.99203467356185
316,YOLOv3,NBGLLGGGNGNGBNBBNBLGGLNGLLLNGLNLBGBLNNLLGLNLNNNGGNNBLLGGNBGGBGLGLGGGGGGNBGB,"((7,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,))",BB,102.497,6288.5072,6391.0042,5350.85637715822,5803.13912474187,0.115559,548.446726089586,36493.0821685409,0.618339612088026,37042.1472342426,,,5802.99569869133,5.7765792398784,33521.464482164,5.79598230184899
318,YOLOv3,NBBGBNBBLBLBLNGLGGNLNNBGBNLNLGBBGGBGLGLNBGNBGBGLBLBNNGLLNLGGGNNNLGBBLLGLGNB,"((7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (7,), (7,))",BB,102.674,6225.9341,6328.6081,5157.77251646038,5731.70593742203,0.110308,529.569135355053,35685.2234469683,0.568943570745712,36215.3615258941,,,5777.80513012277,5.8593317213191,33854.0768785286,5.72248446319406
322,YOLOv3,GBGLGBBBBBLNNLBGGLNBGBNLGNBLGLGLLLLLBNNBBLGNNLLNGNGLGNLNBLGBLLGGLGBGGBLGGLL,"((4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (5,))",BB,91.7836,5650.2704,5742.054,5206.02487671395,5878.05092349985,0.21035,477.827704874362,33212.5771427439,1.09508733281678,33691.4999349511,,,4894.86838481178,6.00099057304019,29374.0590335279,5.8674996673579
325,YOLOv3,NNGBLBBGBBGGGBBGLLLGLBBNGGGLGLNGGLGLGGLBLBLGNBNLLBLBBBLBNGLLLGBBLNLGNGLGNNN,"((7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,))",BB,103.881,6304.5695,6408.4505,5082.64866953679,5790.59248341352,0.1309,527.990626440151,36507.1927578582,0.665318710842365,37035.8487030092,,,5901.85105684638,5.92352145821608,34959.7413784248,5.77922053123594
326,YOLOv3,BBGGNBBGLNNBGBBGBGNLNGNNGBBNBLGLGGBLNBLNGLLLGBLLBNLBBLGBLGLNBNGLNGNBLLBLBGL,"((7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (5,))",BB,104.512,5873.0688,5977.5808,5341.74517497531,5940.12946106538,0.201921,558.27647172702,34886.7890057439,1.07861052747619,35446.1440879984,,,5152.21395481987,5.92828094808275,30543.7718288047,5.92984775513171
329,YOLOv3,LBNLGLNNGLNGBLBBBBNNBLGNLBBLGGLGNLLLGGLGBNBLNGBLNNLBNNNGBNGBGLNNBGNGGBBNBGB,"((5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,))",BB,258.674,6160.5247,6419.1987,3597.06258489082,5804.50744250871,0.306513,930.466567084049,35758.8114709087,1.10254644408264,36690.3805844368,,,5672.41521736309,5.70056514810606,32335.9724936865,5.71572594947666
330,YOLOv3,BLGBNLNBLLNBNLBLBBLNBGNNGBNBLLBNGNBLBNBNGLGGNNBNGNBBGNLGGGNBNBBGLBNGNLNGBNL,"((7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,))",BB,104.472,6832.8977,6937.3697,5292.66212565235,5790.33968399435,0.194483,552.934997591152,39564.7987089837,1.02933280818325,40118.763039383,,,6290.83941430774,5.6761814032082,35707.9456940627,5.78299337851103
334,YOLOv3,NNGNNNLLLLLBBGGLLBBNBNNGBLNBGLBNLBNNBBNNGGNNBGGLLLNLGLGGNNGLGLLBBLLGGGNGLGB,"((7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,))",BB,102.469,5416.1003,5518.5693,5226.23981096759,5496.04517854736,0.110804,535.527567190038,29767.1319403439,0.579088276014453,30303.23859581,,,5033.69649577545,5.59498758393059,28163.4693951386,5.49114035694178
335,YOLOv3,NLGBBNNBLLNNNLNBBNBNLBNLGLBGLNBBLNBNLBBLGLLBGLGBGLLNGGNNBNNNNBBNLNNLBNLBNNL,"((7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,))",BB,103.94,6634.784542,6738.724542,5239.7234197112,5534.29168513818,0.208133,544.616852244782,36718.8329234739,1.09055935451475,37264.5403350732,,,5884.89185743908,5.66242297010349,33322.746830138,5.52991001528805
336,YOLOv3,BGNLBBBBNBGGLBBGBBGLGNNLBNNNNNGLBBLLLBBLLGBBBBGNGBGLLLGGLLBLBLBGNBBNNLLLLBL,"((7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (5,))",BB,104.228,5782.6834,5886.9114,5237.21394450035,5948.70159208027,0.200083,545.864335007382,34399.4579480762,1.04787747765746,34946.3701605612,,,5452.16565222085,5.88266057656283,32073.2399392095,5.93628267627083
338,YOLOv3,LBNNBLGBBNBBLLNBLGGLGBGBLGBLNLLLNNGLNBNGLGBGBGNGGLBGGNGGBLBBNBLBLBGLBNGGNLB,"((5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,))",BB,259.418,6994.4103,7253.8283,3588.66535497325,5850.15303925131,0.297879,930.96438905645,40918.3706743157,1.06898804727408,41850.4040514194,,,6153.1496621805,5.8988765806322,36296.6704393615,5.769423030239
341,YOLOv3,NGNLBLGNLGGGBBGBBBNNLBGLLGNBLNBGLGBBGLNGGNBGNLNLGLLBNBNLGLNBLNBGBGBBNGNBBBG,"((7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7))",BB,103.249,7258.2221,7361.4711,5247.51097785256,5610.19421485264,1.69231,541.800260952299,40720.0356355356,8.88041530292966,41270.7163117908,,,6715.88589064201,5.70397237608699,38307.2276011744,5.60631370430712
342,YOLOv3,BBNNNLNNLLNGGNGBNBNNLBLBNGNBNGLNLBBBLGBNBLLBBLNGGNLLNGBBBLLNGGBLGNNBBBBNNGG,"((7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7))",BB,102.187,6113.052,6215.239,5338.56373748596,5652.83806830345,1.49727,545.531812642478,34556.0930591185,7.99327132722561,35109.6181430882,,,5345.27123262941,5.78021139594426,30896.7976932576,5.64895704623558
343,YOLOv3,BGBBGGLGBNGGBNBGBGBNNNNGBBBBGGBNLGNLNGGLNBBGNGLGNNLGGNBBNGLGNNGBBLNGNBBGBGL,"((7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,))",BB,110.471,6199.6353,6310.1063,5152.49897992522,6088.41845662311,0.192646,569.201714811319,37745.9739848521,0.992608318486674,38316.1683079819,,,5673.78101421344,6.07361511131497,34460.3621062187,6.07219062347363
348,YOLOv3,BNBLGLLNBLGNNBBNLLGBLLBNGNLBGBNGBGGBBGLNNLNNBBNNGLGNGNBGLBGNBBGNBNBNNGNGLGG,"((7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7))",BB,102.741,6471.2331,6573.9741,5184.29297448131,5558.42034673149,1.49625,532.639444491185,35969.8337314823,7.75699836306767,36510.2301743366,,,5778.69314039101,5.51273751861398,31856.4184835908,5.55375327297632
351,YOLOv3,BLLNLGLBNGGGGGBLGLBGNNGNBGLLBLGNBLNBLGGNNBLNGNGNGGNBBGBBBNGLGNNLGLBLLNNLLBL,"((7,), (5,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (5,))",BB,103.63,6208.2625,6311.8925,5071.07006633118,5545.98937680458,0.204137,525.5149909739,34430.9578734142,1.03519303013065,34957.5080574182,,,5635.80626964498,5.62047328400415,31675.8985723627,5.53835605682737
354,YOLOv3,LGGNNLNNGNLBGLLBNLBLBNGLGGBBNGNNLBGGNBNLLNLNNBGNLNGNLNNLGLNNNLLBBNGLBBNBLLB,"((5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,))",BB,258.081,5816.7399,6074.8209,3576.7717584877,5402.33834939553,0.305725,923.096832202264,31423.9970302291,1.09350854586365,32348.1873709772,,,5334.42835270565,5.40744431871955,28845.6242894546,5.32496149326431
358,YOLOv3,BGNGLGBLLBGNLBLGGNBBLNLGBLBNBLNNBGNGNNLBBLGGNGBGLNGGGBNNNGBBGBBNNLGGBLNBBGL,"((7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,))",BB,104.638,6347.7325,6452.3705,5105.57287838987,5916.36693161673,0.197867,534.236934848959,37555.5146537488,1.01022438872837,38090.7618129865,,,6000.94324108698,6.00162598135356,36015.4168683356,5.90337486246125
